hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
8,7.0039,75.5,2.1038999999999994,5.043899999999999,39.456,6399.578166666663,1,6.483633333333331,5.2879445,1383.0,1366.16
14,30.76,37.5,18.26,25.76,954.37,13110.914666666664,3,29.605999999999995,11.535,2780.0,2742.08
9,4.8797,32.4,-8.6403,-0.5283000000000007,107.86,6106.525333333327,1,4.087033333333331,1.5810227999999997,1254.0,1263.77
19,6.5273,48.2,-3.832699999999999,2.3833,28.0,7081.543466666664,2,6.3402,3.1461586000000006,1472.0,1461.19
15,9.9403,20.9,-5.879699999999998,3.6123000000000007,539.5,6384.154333333327,1,9.38983333333333,2.0775227000000003,1316.0,1333.75
0,14.854,84.1,11.673999999999998,13.582,0.0,7620.06309999999,2,15.086,12.492213999999999,1682.0,1669.61
9,3.7487,88.6,1.4686999999999988,2.8367,3.02,6555.78549999999,1,3.8459666666666656,3.3213482,1340.0,1366.76
18,16.641,64.9,9.621,13.832999999999998,105.5,7647.679633333322,2,17.341999999999995,10.800009,1692.0,1645.37
15,31.335,17.7,14.875,24.751,603.5,12890.058499999992,3,30.64633333333333,5.546295,2775.0,2665.48
13,12.319,22.8,-3.1210000000000004,6.143,592.7,7190.7880000000005,2,10.6618,2.8087320000000005,1462.0,1504.39
19,32.74,40.4,20.82,27.972,132.24,14813.115166666663,4,34.71633333333333,13.226960000000002,3091.0,3040.11
21,27.05,61.3,19.31,23.954,0.0,18195.85716666665,4,28.058333333333323,16.58165,3491.0,3481.2
2,19.404,77.8,14.964,17.628,0.0,13043.312333333328,3,19.909666666666656,15.096312000000001,2695.0,2700.16
4,13.05,42.7,1.5900000000000016,8.466000000000001,0.0,7406.228799999995,2,13.496333333333332,5.57235,1561.0,1549.56
15,34.486,50.9,24.666,30.558,815.72,19939.578566666663,4,33.72433333333333,17.553373999999998,3908.0,3800.4
14,32.858,30.1,18.878,27.265999999999995,954.51,14199.115333333328,4,32.120666666666665,9.890258,2974.0,2943.21
19,29.063,71.4,23.343,26.775,154.64,20298.092833333318,4,30.49299999999999,20.750982,3878.0,3894.65
21,18.635,38.9,6.415000000000001,13.747000000000002,0.0,10936.09166666666,3,19.668333333333333,7.249015000000001,1966.0,2018.97
14,8.9845,46.1,-1.7954999999999988,4.6725,579.9,6810.77099999999,1,7.966333333333331,4.141854500000001,1384.0,1418.14
23,16.75,61.6,9.07,13.678,0.0,12615.633266666653,3,18.010666666666665,10.318,2408.0,2430.24
12,7.5194,30.7,-6.340599999999999,1.9754,561.0,6110.463333333327,1,5.96983333333333,2.3084558,1285.0,1284.64
8,20.895,64.2,13.735,18.031,326.1,12222.239333333328,3,19.62133333333333,13.41459,2651.0,2606.29
15,24.289,24.8,9.249,18.273,597.74,8689.233866666664,2,23.737,6.023672,1900.0,1900.7
11,24.022,62.8,16.581999999999997,21.046,826.88,12697.424666666653,3,21.523,15.085815999999998,2729.0,2674.8
14,27.161,57.2,18.601000000000003,23.737,612.53,13865.697999999991,4,26.966666666666654,15.536092000000002,2811.0,2853.03
14,9.4294,45.5,-1.470600000000001,5.069399999999999,489.6,6755.639,1,9.392499999999997,4.290376999999999,1425.0,1391.34
9,29.898,68.3,23.558,27.362,393.9,17514.307899999996,4,28.41699999999999,20.420333999999997,3563.0,3574.23
17,18.079,86.0,15.279,16.959,39.2,11891.119166666664,3,18.423666666666666,15.54794,2540.0,2511.76
9,27.174,79.4,23.054,25.526,313.86,17477.877099999998,4,26.003333333333327,21.576156,3515.0,3536.4
21,11.548,29.9,-2.4719999999999995,5.94,0.0,6249.043666666665,1,12.383666666666665,3.4528519999999996,1319.0,1341.895
23,11.65,83.7,8.39,10.346,0.0,7423.238033333328,2,11.934666666666663,9.75105,1599.0,1590.67
14,33.18,18.5,16.88,26.66,916.06,9427.66879999999,2,31.522666666666662,6.1383,2076.0,2118.55
19,15.74,30.8,1.9000000000000004,10.204,37.8,7334.162499999991,2,17.376,4.84792,1571.0,1532.02
13,15.132,41.9,3.5119999999999987,10.484,776.4,5393.078433333322,1,13.891666666666666,6.340308,1210.0,1522.55
7,24.986,83.6,21.706,23.674,95.08,17518.811266666657,4,23.920999999999992,20.888296,3541.0,3515.44
5,16.684,30.0,2.684000000000001,11.084,0.0,8947.365899999995,2,16.951999999999998,5.0052,1985.0,1925.21
11,17.127,20.8,1.286999999999999,10.791,679.2,7505.552999999991,2,16.30033333333333,3.5624160000000002,1606.0,1594.35
17,28.16,50.8,18.32,24.224,381.18,13744.081366666662,4,28.628,14.30528,2650.0,2784.3
17,11.034,41.9,-0.5860000000000003,6.386,221.52,7048.856166666663,2,11.499666666666664,4.623246,1580.0,1480.6
20,26.653,77.5,22.153,24.853,22.2,15761.430933333324,4,28.23833333333333,20.656075,3222.0,3217.14
2,8.133,28.8,-6.107000000000001,2.436999999999999,0.0,6712.321000000001,1,9.09493333333333,2.342304,1405.0,1375.69
13,30.352,66.7,23.692,27.688,770.11,18736.758799999985,4,28.652666666666654,20.244784000000003,3852.0,3738.95
10,12.404,30.5,-1.4960000000000004,6.843999999999999,441.28,7264.333466666664,2,10.5054,3.78322,1545.0,1515.41
22,13.227,37.5,0.7270000000000003,8.227,0.0,7546.949066666664,2,14.747333333333332,4.960125,1618.0,1572.59
17,23.617,26.6,8.937,17.744999999999997,478.16,7965.278266666659,2,23.732333333333333,6.282122,1738.0,1715.52
22,19.791,55.2,10.831,16.207,0.0,12964.227266666656,3,20.167666666666666,10.924632,2479.0,2581.35
19,17.573,96.3,16.833,17.277,2.24,12659.68549999999,3,18.031666666666663,16.922799,2698.0,2662.15
3,24.904,83.0,21.504,23.544,0.0,19574.934299999997,4,26.134333333333327,20.67032,3710.0,3734.48
4,9.0055,32.4,-4.5145,3.5975,0.0,7549.802333333327,2,8.913299999999998,2.917782,1511.0,1549.33
8,-2.8571,29.6,-16.9371,-8.4891,11.136,5876.152333333327,1,-2.963466666666669,-0.8457016,1192.0,1200.57
15,17.828,45.3,6.887999999999998,13.451999999999998,732.34,6035.444266666659,1,16.95,8.076084,1333.0,1401.84
3,18.103,80.1,14.123,16.511000000000003,0.0,12670.689033333327,3,18.660333333333337,14.500503000000002,2446.0,2561.9
11,18.973,93.8,17.732999999999997,18.477,23.76,12402.730999999992,3,19.19066666666666,17.796674,2587.0,2651.11
19,31.848,64.5,24.748,29.008,162.62,19655.54249999999,4,33.36133333333332,20.54196,3752.0,3813.67
1,4.3669,55.9,-4.4531,0.8389,0.0,6172.1586666666635,1,4.807966666666665,2.4410971,1277.0,1272.53
10,29.958,69.5,23.858,27.518,617.86,20114.975833333327,4,28.295999999999992,20.820809999999998,3944.0,3845.19
12,27.145,40.5,15.245,22.385,566.62,11850.42649999999,3,25.91333333333333,10.993725,2310.0,2428.77
21,18.95,48.1,8.57,14.798,0.0,12597.853933333323,3,20.063333333333333,9.11495,2372.0,2406.55
23,18.315,93.7,17.055000000000003,17.811000000000003,0.0,12824.09699999999,3,18.457999999999995,17.161155,2625.0,2663.81
11,28.55,58.5,20.25,25.23,799.34,14864.637333333329,4,27.288333333333327,16.70175,3057.0,3055.24
0,13.641,26.2,-1.1189999999999998,7.737,0.0,7480.165633333332,2,14.442333333333332,3.573942,1576.0,1564.02
0,25.051,94.0,23.851,24.571,0.0,19607.630166666662,4,25.00133333333332,23.547939999999997,3702.0,3723.16
5,18.402,59.3,10.262,15.146,0.0,11139.61749999999,3,18.57433333333333,10.912386,2193.0,2146.15
18,0.75232,100.0,0.75232,0.75232,42.24,6760.612633333332,1,0.9356133333333322,0.75232,1432.0,1428.12
5,0.99701,39.1,-11.18299,-3.874990000000001,0.0,5646.1075,1,1.3171366666666666,0.38983091000000003,1140.0,1148.14
20,30.45,67.0,23.85,27.81,22.62,18741.236066666657,4,32.19566666666666,20.4015,3742.0,3799.35
8,18.886,35.0,5.885999999999999,13.686,299.92,10008.426999999989,2,16.42533333333333,6.6101,1907.0,1872.2
15,35.733,43.9,24.513,31.245,848.76,19108.16049999999,4,35.09433333333332,15.686786999999997,3631.0,3906.43
21,20.346,32.0,6.746,14.906,0.0,8300.811433333323,2,21.726333333333333,6.51072,1771.0,1795.04
19,32.353,33.9,19.133000000000003,27.065,125.92,13776.10849999999,4,35.529999999999994,10.967666999999999,2977.0,2907.7
18,10.9,33.9,-2.3199999999999985,5.612,26.92,6696.897166666663,1,12.339,3.6951,1381.0,1435.5
14,31.275,41.2,19.515,26.571,930.58,13546.71999999999,3,30.64133333333333,12.885299999999999,2785.0,2807.39
4,27.147,52.0,17.546999999999997,23.307,0.0,14769.469,4,27.29733333333333,14.11644,3061.0,3012.56
15,5.9486,24.1,-9.2314,-0.1234000000000006,554.2,6037.610333333327,1,5.265033333333332,1.4336126000000002,1245.0,1233.08
7,3.5676,50.0,-6.4324,-0.4324000000000003,1.12,6417.620566666665,1,3.693233333333332,1.7838,1390.0,1305.67
23,10.485,38.5,-1.8150000000000013,5.564999999999999,0.0,7627.906000000001,2,10.603666666666664,4.036725,1561.0,1565.95
15,22.314,37.0,9.714,17.274,70.72,8853.494499999995,2,23.01833333333333,8.25618,1923.0,1930.68
23,21.878,70.7,16.018,19.534,0.0,14450.49099999999,4,22.471999999999998,15.467746,2925.0,2833.22
6,15.323,92.1,13.743,14.691,4.8,11852.067333333325,3,15.265666666666666,14.112483,2581.0,2499.61
11,26.297,61.4,18.577,23.209,739.7,13658.846533333322,4,23.965666666666664,16.146358,2641.0,2793.97
21,6.8003,32.5,-6.6997,1.4002999999999992,0.0,6300.471833333327,1,7.306366666666665,2.2100975,1291.0,1311.72
8,3.756,87.9,1.3360000000000007,2.788,0.192,6451.756666666664,1,3.904633333333333,3.301524,1314.0,1363.41
9,18.847,48.5,8.547,14.727000000000002,175.16,11748.038499999988,3,17.746333333333332,9.140795,2481.0,2365.84
7,3.1488,63.4,-4.171200000000001,0.2207999999999994,0.0,6385.138833333326,1,3.745466666666664,1.9963392,1316.0,1304.55
2,19.172,52.5,9.672,15.372,0.0,9372.932533333322,2,19.25733333333333,10.0653,2103.0,2088.23
3,-0.95218,33.1,-14.33218,-6.304180000000001,0.0,6188.238833333326,1,-0.6748566666666688,-0.31517158,1283.0,1264.17
15,11.305,19.3,-4.835000000000001,4.848999999999999,564.48,6724.424066666659,1,11.119999999999996,2.181865,1412.0,1391.04
20,30.982,66.0,24.182,28.262,23.42,20679.64453333332,4,32.93933333333332,20.44812,4048.0,3929.08
23,25.78,65.7,18.92,23.036,0.0,18097.735333333316,4,26.428666666666658,16.93746,3415.0,3444.69
18,6.9886,30.7,-6.8714,1.4446,40.42,6634.217333333327,1,8.435433333333334,2.1455002,1378.0,1362.56
9,30.238,70.4,24.318,27.87,490.7,19632.671299999995,4,28.74699999999999,21.287552,3867.0,3762.48
13,4.541,23.3,-10.799,-1.5950000000000002,723.42,6179.7065,1,3.412833333333332,1.0580530000000001,1296.0,1266.11
16,12.93,17.9,-3.4899999999999984,6.362,400.16,6661.455166666664,1,12.610333333333337,2.3144699999999996,1353.0,1397.35
3,23.385,91.6,21.705,22.713,0.0,20123.07513333333,4,23.405666666666654,21.420659999999998,3814.0,3812.25
20,7.4842,81.8,3.8442,6.0282,0.039997,7340.540599999996,2,8.246699999999999,6.1220756000000005,1570.0,1585.7
11,28.85,43.0,17.450000000000003,24.29,842.58,13973.336666666655,4,27.150666666666663,12.4055,2875.0,2911.75
1,24.854,90.1,22.874,24.062,0.0,19183.96699999999,4,25.189666666666653,22.393454,3657.0,3656.21
0,27.067,70.5,21.167,24.707,0.0,17463.695433333327,4,27.693666666666655,19.082235,3416.0,3456.92
13,28.061,31.2,14.301,22.557,1000.0,12325.283666666663,3,26.593333333333334,8.755032,2594.0,2580.41
17,27.415,59.7,19.355,24.191,388.08,13992.370333333318,4,27.339999999999996,16.366755,2869.0,2885.14
2,5.3501,57.4,-3.1698999999999997,1.9421,0.0,6427.818133333327,1,6.002599999999998,3.0709574,1255.0,1316.89
12,23.551,71.0,17.750999999999998,21.231,300.76,13354.414333333327,3,22.591,16.72121,2792.0,2742.57
20,5.6521,34.5,-7.4479,0.4120999999999997,0.15991,6764.499499999989,1,6.260133333333333,1.9499745,1374.0,1388.53
4,24.053,93.2,22.693,23.509,0.0,19433.373666666655,4,24.35733333333333,22.417396000000004,3664.0,3733.8
12,34.15,52.9,24.73,30.382,905.12,22082.565699999977,4,32.38199999999999,18.06535,4406.0,4367.92
3,10.948,30.9,-2.871999999999998,5.420000000000001,0.0,7077.805866666658,2,11.627666666666665,3.3829320000000003,1493.0,1488.86
19,17.249,47.7,6.789,13.065,2.52,6771.599933333328,1,18.609,8.227773,1513.0,1482.51
1,14.496,16.4,-2.2239999999999984,7.808,0.0,9780.94476666666,2,15.903999999999998,2.377344,2208.0,2015.35
5,14.365,61.2,6.605,11.261,0.0,10571.889166666662,3,14.735666666666669,8.79138,2061.0,2030.83
1,19.119,42.4,7.599,14.511,0.0,11091.616399999988,3,18.71033333333333,8.106456,2062.0,2071.49
3,8.7973,36.5,-3.9027,3.7173,0.0,6590.286766666661,1,9.004366666666664,3.2110145,1385.0,1374.97
4,17.035,80.6,13.155,15.483,0.0,12135.690866666659,3,17.342,13.73021,2295.0,2441.28
8,1.7306,47.1,-8.8494,-2.5014,2.64,5655.296166666663,1,2.0033,0.8151126,1192.0,1204.53
11,24.693,33.9,11.473000000000004,19.405,848.18,12335.551599999992,3,22.61433333333333,8.370927,2368.0,2406.97
9,17.611,89.1,15.431,16.738999999999997,31.7,12148.073666666663,3,17.126,15.691400999999999,2573.0,2584.1
13,14.55,59.6,6.470000000000001,11.318,533.92,7366.294399999996,2,13.130666666666665,8.671800000000001,1566.0,1587.26
3,3.8935,75.4,-1.026499999999999,1.9255000000000004,0.0,6264.701666666663,1,4.186833333333331,2.935699,1269.0,1277.8
7,6.2862,72.5,0.7862,4.0862,0.0,6774.672666666664,1,6.798633333333331,4.557495,1442.0,1403.71
17,32.615,54.8,23.575000000000003,28.999,448.62,16894.348166666663,4,32.90366666666666,17.87302,3479.0,3448.78
21,17.5,97.1,16.919999999999998,17.268,0.0,12777.169166666654,3,17.507666666666665,16.9925,2736.0,2699.01
8,20.805,37.1,8.225,15.773,94.192,8384.904400000001,2,19.05133333333333,7.718655,1853.0,1824.43
4,14.508,46.5,3.808,10.227999999999998,0.0,10657.775433333323,3,15.345999999999998,6.746219999999999,1905.0,2018.54
18,9.2945,22.4,-6.2255,3.0865,41.78,6351.665833333327,1,11.516833333333333,2.081968,1313.0,1334.02
6,6.3607,88.8,4.120699999999999,5.464699999999999,0.0,5258.194133333332,1,6.588599999999999,5.6483016,1136.0,1117.94
1,26.601,85.6,23.721,25.449,0.0,17463.940633333317,4,27.10899999999999,22.770456,3518.0,3522.89
5,16.132,28.6,1.8520000000000003,10.42,0.0,7956.611233333333,2,16.189333333333334,4.613752000000001,1687.0,1700.32
2,24.462,89.1,22.282,23.59,0.0,18102.83956666666,4,24.63099999999999,21.795641999999997,3666.0,3552.57
5,22.487,93.8,21.247,21.991,0.0,16556.92359999999,4,22.625999999999987,21.092805999999996,3344.0,3332.05
18,32.25,27.2,17.69,26.426,229.96,108.95133333333268,1,34.562999999999995,8.771999999999998,536.0,790.17
20,22.121,31.4,8.401,16.633,3.3679,11013.134466666654,3,25.164,6.945994,2046.0,2084.39
12,23.377,42.5,11.877,18.777,748.42,11918.028833333326,3,22.64,9.935224999999999,2513.0,2484.55
17,33.163,31.0,19.363,27.642999999999997,465.76,14017.967333333327,4,32.97133333333333,10.280529999999999,2877.0,2946.89
5,6.0649,43.1,-5.315099999999999,1.5129,0.0,7094.110966666659,2,5.892266666666667,2.6139719,1470.0,1471.04
3,18.19,57.8,9.75,14.814,0.0,12970.459333333325,3,18.71133333333333,10.51382,2795.0,2597.95
1,12.666,37.3,0.1259999999999994,7.649999999999999,0.0,9733.095166666653,2,13.191999999999998,4.724418,1852.0,1831.12
14,33.806,52.3,24.266,29.989999999999995,899.23,18715.49883333333,4,32.75766666666666,17.680538,3748.0,3729.96
21,25.95,80.9,22.13,24.422,0.0,18765.99366666666,4,26.40333333333332,20.99355,3736.0,3668.14
18,14.056,41.4,2.3359999999999985,9.368,182.14,6086.686633333331,1,14.245333333333331,5.819183999999999,1361.0,1338.695
22,21.55,28.4,7.230000000000002,15.822,0.0,12087.80986666666,3,22.25866666666667,6.1202,2257.0,2499.59
3,23.627,74.3,18.487,21.571,0.0,17855.220166666655,4,24.10799999999999,17.554861,3337.0,3358.32
10,8.2342,21.9,-7.3858,1.9861999999999995,500.76,6483.796033333327,1,6.781333333333332,1.8032897999999997,1376.0,1342.32
20,22.331,97.3,21.791,22.115,0.71997,21404.89906666665,4,24.64533333333333,21.728063,4145.0,4036.88
14,25.832,47.1,15.252,21.6,814.3,13172.151099999986,3,25.017333333333337,12.166872000000001,2564.0,2674.24
16,11.825,12.0,-5.775000000000002,4.784999999999998,461.98,6768.1093333333265,1,11.673333333333332,1.4189999999999998,1368.0,1400.02
22,24.178,87.8,21.738,23.202,0.0,14649.359999999982,4,25.468333333333323,21.228284,2957.0,2999.46
8,18.522,74.1,13.341999999999995,16.45,326.17,12237.991333333328,3,16.729666666666663,13.724801999999997,2622.0,2573.21
11,33.114,60.9,25.294,29.986,809.28,19492.61473333332,4,31.49133333333332,20.166425999999998,3874.0,3880.05
14,35.342,37.6,22.862,30.35,944.72,20582.536999999986,4,34.347333333333324,13.288592000000001,4089.0,3923.71
12,1.3471,100.0,1.3471,1.3471,31.26,6547.581333333327,1,1.0876733333333322,1.3471000000000002,1320.0,1363.03
13,31.667,27.6,17.187,25.875,961.25,12271.136166666662,3,30.058333333333334,8.740092,2611.0,2586.71
16,8.7379,50.5,-1.1621000000000006,4.777899999999999,87.58,6711.664666666663,1,9.132133333333332,4.4126395,1389.0,1391.18
4,21.25,80.1,17.27,19.658,0.0,13049.219333333327,3,21.845333333333333,17.02125,2795.0,2700.22
0,19.495,35.7,6.635000000000002,14.351000000000004,0.0,8360.469333333323,2,20.24533333333333,6.959715000000001,1805.0,1815.63
6,10.553,49.2,0.3930000000000007,6.489000000000001,2.0,10011.708666666653,2,11.166,5.192076000000001,1900.0,1838.83
5,19.446,56.4,10.726,15.958000000000002,0.0,12515.292166666653,3,19.64733333333333,10.967544,2613.0,2634.84
20,20.153,37.1,7.572999999999999,15.121,1.7561,11244.945166666652,3,21.060666666666663,7.476763,2068.0,2091.65
13,6.1105,16.0,-10.6895,-0.6095000000000006,556.56,5991.010666666664,1,4.989566666666668,0.97768,1227.0,1222.32
3,24.474,95.0,23.474,24.074,0.0,19245.990499999993,4,24.665999999999997,23.250300000000003,3607.0,3653.83
20,27.088,44.2,15.928,22.624,1.7439,12221.911166666663,3,28.049,11.972896,2589.0,2578.08
21,11.005,21.9,-4.614999999999998,4.7570000000000014,0.0,6770.406499999999,1,11.887666666666666,2.410095,1396.0,1418.04
14,23.243,13.2,5.882999999999999,16.299,897.22,7762.870033333332,2,22.438333333333333,3.0680759999999996,1662.0,1659.78
22,20.256,38.9,8.036,15.368,0.0,8509.058233333333,2,21.302333333333333,7.8795839999999995,1855.0,1853.02
20,17.974,40.9,6.154,13.246,0.12012,8142.241099999994,2,20.046,7.351366,1781.0,1767.21
4,25.171,77.6,20.691,23.379,0.0,17905.429666666656,4,25.555333333333323,19.532695999999998,3421.0,3402.92
7,25.35,89.3,23.21,24.494,42.06,19299.80983333333,4,24.616333333333326,22.63755,3669.0,3687.41
9,7.1147,27.7,-7.345299999999999,1.3307000000000002,334.0,6474.746833333323,1,5.225799999999999,1.9707719,1376.0,1338.67
8,26.482,79.6,22.402,24.85,262.12,20354.305599999992,4,25.49233333333332,21.079671999999995,3926.0,3893.54
16,2.6114,95.6,1.731399999999999,2.2593999999999994,9.56,6870.497333333327,1,2.9276999999999997,2.4964984,1388.0,1423.94
18,24.607,56.3,15.867,21.111,241.56,13006.019933333331,3,25.400666666666663,13.853741,2581.0,2731.03
9,26.894,77.4,22.374,25.086,500.72,15914.770666666662,4,25.29266666666665,20.815956,3219.0,3246.95
18,16.361,42.2,4.801000000000002,11.737,153.42,6502.049599999989,1,17.164666666666665,6.904342000000001,1451.0,1425.72
13,34.075,53.7,24.815000000000005,30.371,937.1,19882.305666666653,4,32.84266666666666,18.298275000000004,3869.0,3839.67
3,22.223,86.8,19.583,21.167,0.0,18212.54526666666,4,22.72399999999999,19.289564,3817.0,3617.36
23,15.686,25.7,0.8260000000000005,9.742,0.0,7099.438299999991,2,16.298333333333336,4.031302,1531.0,1509.35
23,19.001,56.6,10.321000000000002,15.529000000000002,0.0,11992.522666666662,3,19.901666666666667,10.754566000000002,2532.0,2423.17
5,5.6134,86.7,2.953400000000001,4.5494,0.0,6754.662033333328,1,5.570299999999999,4.866817800000001,1431.0,1432.24
15,32.95,15.6,16.07,26.198,812.26,9280.39746666666,2,32.028666666666666,5.1402,2031.0,2062.29
9,21.043,50.1,11.063,17.051,428.54,12128.278899999985,3,18.152666666666665,10.542543,2346.0,2457.13
14,16.117,14.5,-0.9830000000000004,9.277,746.3,7061.818500000001,2,14.928333333333333,2.336965,1494.0,1502.33
1,10.595,34.0,-2.604999999999998,5.315,0.0,6609.584066666658,1,11.182999999999998,3.6023,1402.0,1405.66
0,22.786,60.5,14.886,19.626,0.0,13052.500999999993,3,23.445333333333327,13.785530000000001,2804.0,2720.71
19,11.871,62.4,4.351,8.863,18.08,5285.707866666658,1,13.707999999999998,7.407504,1196.0,1158.53
22,3.5641,44.5,-7.5359,-0.8759000000000001,0.0,5607.0556666666635,1,4.140099999999998,1.5860245,1187.0,1154.42
11,18.822,92.2,17.262,18.198,22.18,13112.883666666654,3,18.752666666666663,17.353884,2778.0,2740.49
13,23.719,25.2,8.759000000000002,17.735000000000003,795.04,10632.143066666653,3,22.571,5.977188,1935.0,2028.08
19,24.404,32.0,10.804,18.964,56.74,9349.30986666666,2,27.13933333333333,7.80928,2058.0,2070.97
9,18.237,48.1,7.856999999999999,14.084999999999996,440.1,11660.542633333323,3,15.699333333333334,8.771996999999999,2237.0,2359.1
13,32.881,47.5,22.381,28.681,940.5,19198.07816666665,4,32.11333333333332,15.618475,3682.0,3666.38
14,28.977,36.0,16.177,23.857,473.9,12716.458333333327,3,28.34,10.43172,2693.0,2695.08
6,18.388,72.5,12.888000000000002,16.188000000000002,7.52,12429.31249999999,3,18.151666666666664,13.3313,2584.0,2633.97
5,24.711,88.3,22.371,23.775,0.0,17084.684833333326,4,24.976999999999997,21.819813,3404.0,3418.81
18,1.815,98.1,1.4349999999999987,1.6629999999999994,15.52,5835.459666666663,1,1.905066666666664,1.7805149999999998,1198.0,1221.52
9,8.511,35.0,-4.489000000000001,3.310999999999999,56.08,6193.4895,1,8.18803333333333,2.97885,1314.0,1410.31
2,14.97,92.7,13.510000000000002,14.386,0.0,11035.26049999999,3,15.333333333333334,13.87719,2392.0,2190.41
20,6.0771,24.2,-9.0829,0.0130999999999996,0.019958,6585.320500000001,1,6.789833333333331,1.4706582,1329.0,1340.42
11,6.085,35.5,-6.815,0.9249999999999994,471.56,5807.237333333327,1,4.541833333333332,2.160175,1217.0,1206.17
12,8.4812,60.2,0.5212000000000003,5.297199999999999,638.92,6618.352166666663,1,7.144166666666666,5.1056824,1491.0,1404.78
11,31.639,61.4,23.919,28.551,762.25,21413.531333333318,4,29.91433333333332,19.426346,4193.0,4149.75
6,8.3983,45.1,-2.5817,4.0063,0.0,6922.597466666659,2,8.816,3.7876333000000004,1474.0,1447.79
2,19.553,32.5,6.053000000000001,14.153,0.0,11434.188333333323,3,19.716,6.354725000000001,2130.0,2367.25
0,14.232,42.6,2.751999999999999,9.64,0.0,11780.626799999987,3,15.208999999999998,6.062831999999999,2178.0,2286.58
12,13.473,22.2,-2.086999999999998,7.249,682.2,6982.402166666663,2,11.26203333333333,2.991006,1465.0,1459.09
15,16.091,27.7,1.631000000000002,10.307,487.58,7396.8766666666625,2,15.512333333333336,4.457207,1532.0,1526.83
3,21.65,39.3,9.509999999999998,16.793999999999997,0.0,10838.242133333326,3,22.08366666666667,8.50845,2006.0,2042.34
8,5.8588,40.7,-6.0012,1.1147999999999998,14.016,6088.14799999999,1,5.425499999999999,2.3845316,1292.0,1277.65
19,26.715,37.2,14.155,21.691000000000003,76.12,10520.214333333328,3,30.068,9.937980000000001,2365.0,2290.48
15,29.401,41.4,17.680999999999997,24.713,766.04,12964.880499999988,3,28.69366666666666,12.172013999999999,2727.0,2763.03
6,2.3068,44.5,-8.793199999999999,-2.1331999999999995,0.0,7001.435833333327,2,2.5704,1.0265259999999998,1419.0,1432.73
18,35.258,37.8,22.818,30.282000000000004,355.18,18465.282,4,36.246333333333325,13.327524,3550.0,3664.57
13,14.783,31.8,1.142999999999999,9.327,614.78,7347.651666666663,2,13.198,4.700994,1495.0,1537.61
10,0.57019,100.0,0.57019,0.57019,48.12,6527.347633333323,1,0.7896633333333322,0.57019,1402.0,1380.78
5,3.7391,86.4,1.0191000000000012,2.6511000000000005,0.0,6770.7346666666635,1,3.996333333333333,3.2305824000000003,1373.0,1394.07
13,8.0071,47.6,-2.472900000000001,3.815099999999999,567.54,6334.27299999999,1,6.863699999999997,3.8113795999999995,1295.0,1564.19
16,32.95,31.4,19.230000000000004,27.462000000000003,548.98,13814.832166666656,4,32.73466666666666,10.346300000000001,2832.0,2922.79
12,10.133,33.6,-3.147000000000002,4.820999999999999,511.98,6417.95549999999,1,8.161133333333334,3.4046879999999997,1343.0,1362.645
11,21.949,48.6,11.669000000000002,17.837000000000003,613.04,12417.035833333317,3,20.541666666666668,10.667214000000001,2397.0,2476.03
1,6.144,54.0,-3.055999999999999,2.4640000000000004,0.0,6496.71549999999,1,6.23243333333333,3.3177600000000003,1383.0,1389.53
3,3.9926,57.2,-4.567399999999999,0.5686,0.0,6192.176833333327,1,4.139799999999998,2.2837672,1269.0,1255.43
17,29.312,73.5,24.012,27.192,533.18,20358.803666666652,4,29.684333333333324,21.544320000000003,3879.0,3906.38
2,23.476,94.8,22.436,23.06,0.0,17843.103333333325,4,23.72199999999999,22.255247999999998,3613.0,3549.77
8,21.217,62.9,13.797,18.249,216.8,12487.726166666653,3,20.087,13.345493,2659.0,2639.7
0,20.55,79.8,16.509999999999998,18.934,0.0,13427.59549999999,3,20.521999999999995,16.3989,2757.0,2741.81
9,19.747,45.9,8.927,15.419,149.28,8643.882766666662,2,18.71733333333333,9.063873,1881.0,1900.27
7,11.349,52.8,1.908999999999999,7.572999999999999,0.16,7004.623399999995,2,11.416666666666666,5.992271999999999,1546.0,1453.79
15,17.546,13.6,0.2659999999999982,10.634,883.74,8117.123999999995,2,16.577,2.386256,1752.0,1763.33
12,23.5,29.3,9.36,17.844,908.98,10161.746533333324,2,22.27733333333333,6.8855,1843.0,1866.51
11,13.106,13.4,-4.214,6.178,681.36,8114.8616333333275,2,12.040333333333333,1.7562039999999999,1736.0,1741.86
21,30.168,68.7,23.908,27.664,0.0,19345.29099999999,4,31.27266666666665,20.725416,3817.0,3804.4
7,16.602,78.4,12.282000000000002,14.874,38.48,12652.773266666652,3,16.34,13.015968,2466.0,2541.59
0,19.228,73.9,14.008000000000004,17.14,0.0,13602.281599999984,3,20.669,14.209492000000003,2601.0,2761.23
3,6.4742,74.5,1.3742,4.4342,0.0,7182.917666666663,2,6.872299999999998,4.823279,1550.0,1527.87
3,5.3802,54.5,-3.7197999999999993,1.7402000000000002,0.0,6591.2275,1,5.63913333333333,2.9322090000000003,1353.0,1309.54
4,1.1952,35.9,-11.6248,-3.9328,0.0,6454.3820000000005,1,1.8069999999999973,0.4290768,1289.0,1303.77
8,25.292,79.0,21.092,23.612,260.71,16493.32849999999,4,22.792666666666666,19.980680000000003,3277.0,3341.65
